Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,Yan_aza_2A5,Yan_aza_C8,Yan_aza_2A5_C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_2A5,Yan_aza_C12,Yan_aza_2A5_C12,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_2A5,Yan_aza_C18,Yan_aza_2A5_C18,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_2A5,Yan_aza_2C4,Yan_aza_2A5_2C4,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_2A5,Yan_aza_2C6,Yan_aza_2A5_2C6,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_2A5,Yan_aza_2C8,Yan_aza_2A5_2C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_2A5,Yan_aza_2C10,Yan_aza_2A5_2C10,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_6A2,Yan_aza_C8,Yan_aza_6A2_C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_6A2,Yan_aza_C12,Yan_aza_6A2_C12,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,Yan_aza_6A2,Yan_aza_C18,Yan_aza_6A2_C18,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
